hyp	ref	src
Vaatimuksiin saattaa kuulua lomakkeen täyttäminen paikallisella poliisiasemalla tai käynti maahanmuuttovirastossa.	Vaatimuksiin saattaa kuulua lomakkeen täyttäminen paikallisella poliisiasemalla tai käynti maahanmuuttovirastossa.	This might require filling out a form with the local police or a visit to the immigration offices.
Monissa maissa, joissa tällainen laki on voimassa, paikalliset hotellit hoitavat rekisteröitymisen (asia kannattaa varmistaa kysymällä).	Monissa maissa, joissa tällainen laki on voimassa, paikalliset hotellit hoitavat rekisteröitymisen (asia kannattaa varmistaa kysymällä).	In many countries with such a law, local hotels will handle the registration (make sure to ask).
Toisissa tapauksissa vain turistimajoituksen ulkopuolella yöpyvät joutuvat rekisteröitymään. Tämä tekee laista kuitenkin paljon epäselvemmän, joten kannattaa selvittää asia etukäteen.	Toisissa tapauksissa vain turistimajoituksen ulkopuolella yöpyvät joutuvat rekisteröitymään. Tämä tekee laista kuitenkin paljon epäselvemmän, joten kannattaa selvittää asia etukäteen.	In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.
Arkkitehtuurissa on kyse rakennusten suunnittelusta ja rakentamisesta. Matkakohteen arkkitehtuuri on usein nähtävyys itsessään.	Arkkitehtuurissa on kyse rakennusten suunnittelusta ja rakentamisesta. Matkakohteen arkkitehtuuri on usein nähtävyys itsessään.	Architecture is concerned with the design and construction of buildings. The architecture of a place is often a tourist attraction in its own right.
Monet rakennukset ovat hyvin kauniita katsella, ja näköala korkeasta rakennuksesta tai kekseliäästi sijoitetusta ikkunasta voi olla silmää hivelevä.	Monet rakennukset ovat hyvin kauniita katsella, ja näköala korkeasta rakennuksesta tai kekseliäästi sijoitetusta ikkunasta voi olla silmää hivelevä.	Many buildings are quite beautiful to look at and the view from a tall building or from a cleverly-positioned window can be a beauty to behold.
Arkkitehtuurilla on huomattavaa päällekkäisyyttä muiden alojen, kuten kaupunkisuunnittelun, rakennustekniikan, koristetaiteen, sisustussuunnittelun ja maisemasuunnittelun kanssa.	Arkkitehtuurilla on huomattavaa päällekkäisyyttä muiden alojen, kuten kaupunkisuunnittelun, rakennustekniikan, koristetaiteen, sisustussuunnittelun ja maisemasuunnittelun kanssa.	Architecture overlaps considerably with other fields including urban planning, civil engineering, decorative arts, interior design and landscape design.
Ottaen huomioon, miten syrjässä useat pueblot sijaitsevat, et löydä huomattavampaa yöelämää menemättä Albuquerqueen tai Santa Fehen.	Ottaen huomioon, miten syrjässä useat pueblot sijaitsevat, et löydä huomattavampaa yöelämää menemättä Albuquerqueen tai Santa Fehen.	Given how remote many of the pueblos are, you won't be able to find a significant amount of nightlife without traveling to Albuquerque or Santa Fe.
Kuitenkin lähes kaikki yllä listatut kasinot tarjoilevat drinkkejä, ja useat niistä tarjoavat myös brändiviihdettä (erityisesti suurimmat Albuquerquen ja Santa Fen välittömässä läheisyydessä olevat kasinot).	Kuitenkin lähes kaikki yllä listatut kasinot tarjoilevat drinkkejä, ja useat niistä tarjoavat myös brändiviihdettä (erityisesti suurimmat Albuquerquen ja Santa Fen välittömässä läheisyydessä olevat kasinot).	However, nearly all of the casinos listed above serve drinks, and several of them bring in name-brand entertainment (primarily the large ones immediately surrounding Albuquerque and Santa Fe).
Varo: pikkukaupunkien baarit eivät täälläpäin aina ole parhaita ajanviettopaikkoja vieraspaikkakuntalaisille.	Varo: pikkukaupunkien baarit eivät täälläpäin aina ole parhaita ajanviettopaikkoja vieraspaikkakuntalaisille.	Beware: small-town bars here are not always good places for the out-of-state visitor to hang out.
Ensinnäkin rattijuopumus on New Mexicon pohjoisosassa merkittävä ongelma, ja päihtyneiden kuljettajien keskittymät ovat huomattavia pikkukaupunkien baarien lähettyvillä.	Ensinnäkin rattijuopumus on New Mexicon pohjoisosassa merkittävä ongelma, ja päihtyneiden kuljettajien keskittymät ovat huomattavia pikkukaupunkien baarien lähettyvillä.	For one thing, northern New Mexico has significant problems with drunk driving, and the concentration of intoxicated drivers is high close to small-town bars.
Seinämaalaukset tai -raapustukset, jotka ovat ei-toivottuja, tunnetaan graffiteina.	Seinämaalaukset tai -raapustukset, jotka ovat ei-toivottuja, tunnetaan graffiteina.	Unwanted murals or scribble is known as graffiti.
Vaikka kyseessä ei todellakaan ole mikään uusi ilmiö, useimmat todennäköisesti yhdistävät sen nuorten harjoittamaan julkisen ja yksityisen omaisuuden vandalisointiin spraymaaleilla.	Vaikka kyseessä ei todellakaan ole mikään uusi ilmiö, useimmat todennäköisesti yhdistävät sen nuorten harjoittamaan julkisen ja yksityisen omaisuuden vandalisointiin spraymaaleilla.	While it's far from a modern phenomenon, most people probably associate it with youth vandalizing public and private property using spray paint.
Nykyään on kuitenkin jo vakiintuneita graffititaiteilijoita, graffititapahtumia ja "laillisia" seiniä. Graffitimaalaukset muistuttavat tässä yhteydessä usein taidetta lukukelvottomien tagien sijasta.	Nykyään on kuitenkin jo vakiintuneita graffititaiteilijoita, graffititapahtumia ja "laillisia" seiniä. Graffitimaalaukset muistuttavat tässä yhteydessä usein taidetta lukukelvottomien tagien sijasta.	However, nowadays there are established graffiti artists, graffiti events and "legal" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.
Bumerangin heittäminen on suosittu taito, jonka monet matkailijat haluavat oppia.	Bumerangin heittäminen on suosittu taito, jonka monet matkailijat haluavat oppia.	Boomerang throwing is a popular skill that many tourists want to acquire.
Jos haluat oppia heittämään bumerangia niin, että se palaa takaisin käteesi, varmista että sinulla on tähän tarkoitukseen soveltuva bumerangi.	Jos haluat oppia heittämään bumerangia niin, että se palaa takaisin käteesi, varmista että sinulla on tähän tarkoitukseen soveltuva bumerangi.	If you want to learn throwing a boomerang that comes back to your hand, make sure you have a suitable boomerang for returning.
Useimmat Australiassa saatavilla olevat bumerangit eivät itse asiassa palaa takaisin. Aloittelijoiden on paras olla kokeilematta heittämistä tuulisissa	Useimmat Australiassa saatavilla olevat bumerangit eivät itse asiassa palaa takaisin. Aloittelijoiden on paras olla kokeilematta heittämistä tuulisissa	Most boomerangs available in Australia are in fact non-returning. It is best for beginners to not try throwing in windy
Hangi-ateria valmistetaan kuumassa maakuopassa.	Hangi-ateria valmistetaan kuumassa maakuopassa.	A Hangi Meal is cooked in a hot pit in the ground.
Kuoppa lämmitetään joko nuotiosta otetuilla kuumilla kivillä, tai joissakin paikoissa maalämpö kuumentaa joitakin maaperän kohtia luonnollisesti.	Kuoppa lämmitetään joko nuotiosta otetuilla kuumilla kivillä, tai joissakin paikoissa maalämpö kuumentaa joitakin maaperän kohtia luonnollisesti.	The pit is either heated with hot stones from a fire, or in some places geothermal heat makes areas of ground naturally hot.
Hangia käytetään usein perinteisen grillityylisen päivällisen valmistamiseen.	Hangia käytetään usein perinteisen grillityylisen päivällisen valmistamiseen.	The hangi is often used to cook a traditional roast style dinner.
Useat paikat Rotoruassa tarjoavat maalämmöllä valmistettua hangia. Muunlaista hangia voi maistaa Christchurchissa, Wellingtonissa ja muualla.	Useat paikat Rotoruassa tarjoavat maalämmöllä valmistettua hangia. Muunlaista hangia voi maistaa Christchurchissa, Wellingtonissa ja muualla.	Several places in Rotorua offer geothermal hangi, while other hangi can be sampled in Christchurch, Wellington and elsewhere.
MetroRaililla on kaksi luokkaa Kapkaupungin ja sen ympäristön lähijunille: MetroPlus (jota kutsutaan myös ensimmäiseksi luokaksi) sekä Metro (jota kutsutaan kolmanneksi luokaksi).	MetroRaililla on kaksi luokkaa Kapkaupungin ja sen ympäristön lähijunille: MetroPlus (jota kutsutaan myös ensimmäiseksi luokaksi) sekä Metro (jota kutsutaan kolmanneksi luokaksi).	MetroRail has two classes on commuter trains in and around Cape Town: MetroPlus (also called First Class) and Metro (called Third Class).
MetroPlus on mukavampi ja vähemmän ahdas, mutta se on hieman kalliimpi. Toisaalta se on silti halvempi kuin normaalit metroliput Euroopassa.	MetroPlus on mukavampi ja vähemmän ahdas, mutta se on hieman kalliimpi. Toisaalta se on silti halvempi kuin normaalit metroliput Euroopassa.	MetroPlus is more comfortable and less crowded but slightly more expensive, though still cheaper than normal metro tickets in Europe.
Jokaisessa junassa on sekä MetroPlus- että Metro-vaunuja. MetroPlus-vaunut ovat aina junan Kapkaupungin puoleisessa päädyssä.	Jokaisessa junassa on sekä MetroPlus- että Metro-vaunuja. MetroPlus-vaunut ovat aina junan Kapkaupungin puoleisessa päädyssä.	Every train has both MetroPlus and Metro coaches; the MetroPlus coaches are always on the end of the train nearest Cape Town.
Vieminen toisten puolesta – Älä koskaan päästä laukkujasi näkyvistäsi, etenkin kun ylität maiden välisiä rajoja.	Vieminen toisten puolesta – Älä koskaan päästä laukkujasi näkyvistäsi, etenkin kun ylität maiden välisiä rajoja.	Carrying for others - Never let your bags out of your sight, especially when you are crossing international borders.
Saatat huomata joutuneesi tietämättäsi huumeiden salakuljettajaksi, mikä aiheuttaa sinulle todella pahoja ongelmia.	Saatat huomata joutuneesi tietämättäsi huumeiden salakuljettajaksi, mikä aiheuttaa sinulle todella pahoja ongelmia.	You could find yourself being used as a drug carrier without your knowledge, which will land you in a great deal of trouble.
Siihen kuuluu jonossa seisomista, koska huumekoiria voidaan käyttää milloin tahansa ilman eri varoitusta.	Siihen kuuluu jonossa seisomista, koska huumekoiria voidaan käyttää milloin tahansa ilman eri varoitusta.	This includes waiting in line, as drug-sniffing dogs could be used at any time without notice.
Joissakin maissa annetaan äärimmäisen ankaria rangaistuksia jopa ensikertalaisille. Sellaisia voivat olla yli 10 vuoden vankilatuomio tai kuolema.	Joissakin maissa annetaan äärimmäisen ankaria rangaistuksia jopa ensikertalaisille. Sellaisia voivat olla yli 10 vuoden vankilatuomio tai kuolema.	Some countries have exceedingly draconian punishments even for first time offenses; these can include prison sentences of over 10 years or death.
Vartioimattomat laukut ovat alttiina varkaudelle ja voivat herättää myös huomiota viranomaisissa, jotka ovat varuillaan pommiuhkien takia.	Vartioimattomat laukut ovat alttiina varkaudelle ja voivat herättää myös huomiota viranomaisissa, jotka ovat varuillaan pommiuhkien takia.	Unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats.
Voit hyvin suurella todennäköisyydellä olla immuuni kotiseutusi bakteereille, koska altistut niille jatkuvasti.	Voit hyvin suurella todennäköisyydellä olla immuuni kotiseutusi bakteereille, koska altistut niille jatkuvasti.	At home, due to this constant exposure to the local germs, odds are very high that you're already immune to them.
Mutta maailman muissa osissa, joiden bakteerikanta on sinulle tuntematon, kohtaat ongelmia paljon todennäköisemmin.	Mutta maailman muissa osissa, joiden bakteerikanta on sinulle tuntematon, kohtaat ongelmia paljon todennäköisemmin.	But in other parts of the world, where the bacteriological fauna are new to you, you're far more likely to run into problems.
Lisäksi lämpimämmässä ilmanalassa bakteerit sekä kasvavat nopeammin että selviytyvät pidempään elossa kehon ulkopuolella.	Lisäksi lämpimämmässä ilmanalassa bakteerit sekä kasvavat nopeammin että selviytyvät pidempään elossa kehon ulkopuolella.	Also, in warmer climates bacteria both grow more quickly and survive longer outside the body.
Ja näin saadaan matkaripuli eli Delhin vatsa, faraon kirous, Montezuman kosto ja niiden monet eri ystävät.	Ja näin saadaan matkaripuli eli Delhin vatsa, faraon kirous, Montezuman kosto ja niiden monet eri ystävät.	Thus the scourges of Delhi Belly, the Pharaoh's Curse, Montezuma's Revenge, and their many friends.
Kylmän ilmanalan hengitystieongelmien tavoin suolisto-ongelmat kuumassa ilmanalassa ovat melko yleisiä ja useimmissa tapauksissa kiistatta kiusallisia mutteivät varsinaisesti vaarallisia.	Kylmän ilmanalan hengitystieongelmien tavoin suolisto-ongelmat kuumassa ilmanalassa ovat melko yleisiä ja useimmissa tapauksissa kiistatta kiusallisia mutteivät varsinaisesti vaarallisia.	As with respiratory problems in colder climates, intestinal problems in hot climates are fairly common and in most cases are distinctly annoying but not really dangerous.
Jos matkustat ensimmäistä kertaa kehitysmaassa – tai jossakin entuudestaan tuntemattomassa maailmankolkassa – älä aliarvioi kulttuurišokin mahdollisuutta.	Jos matkustat ensimmäistä kertaa kehitysmaassa – tai jossakin entuudestaan tuntemattomassa maailmankolkassa – älä aliarvioi kulttuurišokin mahdollisuutta.	If traveling in a developing country for the first time – or in a new part of the world – don't underestimate the potential culture shock.
Kehittyvän maailmanmatkailun uutuus on yllättänyt monen rutinoituneen ja osaavan matkailijan. Maailmanmatkailussa pieniä kulttuurillisia sopeutumisia joutuu tekemään koko ajan.	Kehittyvän maailmanmatkailun uutuus on yllättänyt monen rutinoituneen ja osaavan matkailijan. Maailmanmatkailussa pieniä kulttuurillisia sopeutumisia joutuu tekemään koko ajan.	Many a stable, capable traveler has been overcome by the newness of developing world travel, where many little cultural adjustments can add up quickly.
Etenkin ensimmäisinä päivinä kannattaa sopeutumisen helpottumiseksi törsätä länsimaalaista tyyliä ja laatua edustaviin hotelleihin, ruokaan ja palveluihin.	Etenkin ensimmäisinä päivinä kannattaa sopeutumisen helpottumiseksi törsätä länsimaalaista tyyliä ja laatua edustaviin hotelleihin, ruokaan ja palveluihin.	Especially in your initial days, consider splurging on Western-style and -quality hotels, food, and services to help acclimatize.
Älä nuku maassa patjan tai makuualustan päällä paikoissa, joiden eläimistöä et tunne.	Älä nuku maassa patjan tai makuualustan päällä paikoissa, joiden eläimistöä et tunne.	Do not sleep on a mattress or pad on the ground in areas where you do not know the local fauna.
Jos aiot leiriytyä ulkona, ota mukaan kenttävuode tai riippumatto pysyäksesi käärmeiden ja skorpionien ja muiden sellaisten ulottumattomissa.	Jos aiot leiriytyä ulkona, ota mukaan kenttävuode tai riippumatto pysyäksesi käärmeiden ja skorpionien ja muiden sellaisten ulottumattomissa.	If you are going to camp out, bring a camp cot or hammock to keep you away from snakes, scorpions and such.
Nauti täyteläisestä kahvista aamuisin ja rentouttavasta kamomillateestä iltaisin.	Nauti täyteläisestä kahvista aamuisin ja rentouttavasta kamomillateestä iltaisin.	Fill your home with a rich coffee in the morning and some relaxing chamomile tea at night.
Lähilomalla ollessasi sinulla on aikaa hemmotella itseäsi ja käyttää muutama ylimääräinen minuutti haudutella jotakin erityistä.	Lähilomalla ollessasi sinulla on aikaa hemmotella itseäsi ja käyttää muutama ylimääräinen minuutti haudutella jotakin erityistä.	When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.
Jos tunnet olosi seikkailunhaluisemmaksi, käytä tilaisuus hyväksi ja mehusta tai sekoita pari smoothieta:	Jos tunnet olosi seikkailunhaluisemmaksi, käytä tilaisuus hyväksi ja mehusta tai sekoita pari smoothieta:	If you're feeling more adventurous, take the opportunity to juice or blend up some smoothies:
voit vaikka löytää yksinkertaisen juoman, jota voit valmistaa aamiaiseksi sitten, kun palaat taas arkirutiineihisi.	voit vaikka löytää yksinkertaisen juoman, jota voit valmistaa aamiaiseksi sitten, kun palaat taas arkirutiineihisi.	maybe you'll discover a simple beverage that you can make for breakfast when you're back to your daily routine.
Jos asut kaupungissa, jonka juomakulttuuri on monipuolinen, käy baareissa tai pubeissa alueilla, joilla et poikkea usein.	Jos asut kaupungissa, jonka juomakulttuuri on monipuolinen, käy baareissa tai pubeissa alueilla, joilla et poikkea usein.	If you live in a city with a varied drinking culture, go to bars or pubs in neighborhoods you don't frequent.
Tiedoksi niille, jotka eivät tunne lääketieteellistä sanastoa: sanoilla tartuntatauti ja tarttuva tauti on eri merkitys.	Tiedoksi niille, jotka eivät tunne lääketieteellistä sanastoa: sanoilla tartuntatauti ja tarttuva tauti on eri merkitys.	For those unfamiliar with medical jargon, the words infectious and contagious have distinct meanings.
Tartuntatauti on patogeenin, kuten viruksen, bakteerin, sienen tai muun loisen aiheuttama tauti.	Tartuntatauti on patogeenin, kuten viruksen, bakteerin, sienen tai muun loisen aiheuttama tauti.	An infectious disease is one that is caused by a pathogen, such as a virus, bacterium, fungus or other parasites.
Tarttuva tauti on sellainen, joka leviää helposti olemalla tartunnan saaneen henkilön lähellä.	Tarttuva tauti on sellainen, joka leviää helposti olemalla tartunnan saaneen henkilön lähellä.	A contagious disease is a disease which is easily transmitted by being in the vicinity of an infected person.
Monet viranomaiset vaativat maahan tulevilta vierailijoilta tai maasta lähteviltä asukkailta rokotusten ottamista useita eri tauteja vastaan.	Monet viranomaiset vaativat maahan tulevilta vierailijoilta tai maasta lähteviltä asukkailta rokotusten ottamista useita eri tauteja vastaan.	Many governments require visitors entering, or residents leaving, their countries to be vaccinated for a range of diseases.
Vaatimukset saattavat usein riippua siitä, missä maissa matkailija on vieraillut tai aikoo vierailla.	Vaatimukset saattavat usein riippua siitä, missä maissa matkailija on vieraillut tai aikoo vierailla.	These requirements may often depend on what countries a traveller has visited or intends to visit.
Yksi Pohjois-Carolinan Charlotten hyvistä puolista on se, että siellä on paljon korkealaatuisia vaihtoehtoja lapsiperheille.	Yksi Pohjois-Carolinan Charlotten hyvistä puolista on se, että siellä on paljon korkealaatuisia vaihtoehtoja lapsiperheille.	One of strong points of Charlotte, North Carolina, is that it has an abundance of high-quality options for families.
Muilta alueilta tulleet asukkaat mainitsevat usein perheystävällisyyden päällimmäiseksi syyksi kaupunkiin muuttamiseen, ja monien kävijöiden mielestä kaupungista on helppo nauttia lasten kanssa.	Muilta alueilta tulleet asukkaat mainitsevat usein perheystävällisyyden päällimmäiseksi syyksi kaupunkiin muuttamiseen, ja monien kävijöiden mielestä kaupungista on helppo nauttia lasten kanssa.	Residents from other areas often cite family-friendliness as a primary reason for moving there, and visitors often find the city easy to enjoy with children around.
Viimeisen 20 vuoden aikana lapsille sopivien vaihtoehtojen määrä Charlotten ydinkeskustan ulkopuolella on kasvanut räjähdysmäisesti.	Viimeisen 20 vuoden aikana lapsille sopivien vaihtoehtojen määrä Charlotten ydinkeskustan ulkopuolella on kasvanut räjähdysmäisesti.	In the past 20 years, the amount of child-friendly options in Uptown Charlotte has grown exponentially.
Perheet eivät yleensä käytä takseja Charlottessa, mutta niistä voi olla joissakin tilanteissa hyötyä.	Perheet eivät yleensä käytä takseja Charlottessa, mutta niistä voi olla joissakin tilanteissa hyötyä.	Taxis are not generally used by families in Charlotte, though they can be of some use in certain circumstances.
Yli kahdesta matkustajasta peritään lisämaksu, joten vaihtoehto saattaa olla tarpeettoman kallis.	Yli kahdesta matkustajasta peritään lisämaksu, joten vaihtoehto saattaa olla tarpeettoman kallis.	There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary.
Etelämanner on maapallon kylmin paikka ja ympäröi etelänapaa.	Etelämanner on maapallon kylmin paikka ja ympäröi etelänapaa.	Antarctica is the coldest place on Earth, and surrounds the South Pole.
Turistikäynnit ovat hintavia, vaativat fyysistä kuntoa, voivat tapahtua ainoastaan kesäaikaan marraskuusta helmikuuhun, ja ne rajoittuvat lähinnä niemimaahan, saariin ja Rossinmereen.	Turistikäynnit ovat hintavia, vaativat fyysistä kuntoa, voivat tapahtua ainoastaan kesäaikaan marraskuusta helmikuuhun, ja ne rajoittuvat lähinnä niemimaahan, saariin ja Rossinmereen.	Tourist visits are costly, demand physical fitness, can only take place in summer Nov-Feb, and are largely limited to the Peninsula, Islands and Ross Sea.
Muutama tuhat henkilöstön jäsentä elää kesäaikaan Etelämantereella suunnilleen viidessäkymmenessä tukikohdassa, jotka sijaitsevat pääosin näillä alueilla. Pieni osa heistä asuu talven yli.	Muutama tuhat henkilöstön jäsentä elää kesäaikaan Etelämantereella suunnilleen viidessäkymmenessä tukikohdassa, jotka sijaitsevat pääosin näillä alueilla. Pieni osa heistä asuu talven yli.	A couple of thousand staff live here in summer in some four dozen bases mostly in those areas; a small number stay over winter.
Etelämantereen sisäosa on autiota tasankoa, jota peittää 2–3 kilometriä paksu jääkerros.	Etelämantereen sisäosa on autiota tasankoa, jota peittää 2–3 kilometriä paksu jääkerros.	Inland Antarctica is a desolate plateau covered by 2-3 km of ice.
Toisinaan sisämaahan pääsee erikoistuneilla lentokiertomatkoilla vuorikiipeilyä varten tai navalle matkustamiseksi. Etelänavalla on suuri tukikohta.	Toisinaan sisämaahan pääsee erikoistuneilla lentokiertomatkoilla vuorikiipeilyä varten tai navalle matkustamiseksi. Etelänavalla on suuri tukikohta.	Occasional specialist air tours go inland, for mountaineering or to reach the Pole, which has a large base.
Etelänavan maantie on 1 600 kilometrin pituinen reitti navalle McMurdon asemalta Rossinmeren rannalta.	Etelänavan maantie on 1 600 kilometrin pituinen reitti navalle McMurdon asemalta Rossinmeren rannalta.	The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.
Se on tiivistä lunta, jonka halkeamat on täytetty ja merkitty lipuilla. Reittiä voi kulkea vain erikoistraktoreilla, jotka vetävät perässään polttoainetta ja tarvikkeita sisältäviä kelkkoja.	Se on tiivistä lunta, jonka halkeamat on täytetty ja merkitty lipuilla. Reittiä voi kulkea vain erikoistraktoreilla, jotka vetävät perässään polttoainetta ja tarvikkeita sisältäviä kelkkoja.	It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.
Nämä eivät ole kovin ketteriä, joten reitin on tehtävä pitkä mutka Transantarktisten vuorten ympäri päästäkseen tasangolle.	Nämä eivät ole kovin ketteriä, joten reitin on tehtävä pitkä mutka Transantarktisten vuorten ympäri päästäkseen tasangolle.	These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.
Yleisin syy talvionnettomuuksille on teiden, jalkakäytävien ja erityisesti portaiden liukkaus.	Yleisin syy talvionnettomuuksille on teiden, jalkakäytävien ja erityisesti portaiden liukkaus.	The most common cause for accidents in winter is slippery roads, pavements (sidewalks) and especially steps.
Tarvitset vähintään jalkineet, joissa on sopivat pohjat. Kesäkengät ovat yleensä hyvin liukkaat jään ja lumen päällä, ja jotkin talvikengätkin ovat puutteellisia.	Tarvitset vähintään jalkineet, joissa on sopivat pohjat. Kesäkengät ovat yleensä hyvin liukkaat jään ja lumen päällä, ja jotkin talvikengätkin ovat puutteellisia.	At a minimum, you need footwear with suitable soles. Summer shoes are usually very slippery on ice and snow, even some winter boots are deficient.
Kuvion tulisi olla tarpeeksi syvä, 5 mm (1/5 tuumaa) tai enemmän, ja materiaalin tarpeeksi pehmeä kylmiin lämpötiloihin.	Kuvion tulisi olla tarpeeksi syvä, 5 mm (1/5 tuumaa) tai enemmän, ja materiaalin tarpeeksi pehmeä kylmiin lämpötiloihin.	The pattern should be deep enough, 5 mm (1/5 inch) or more, and the material soft enough in cold temperatures.
Joissakin kengissä on nastoja, ja liukkaita kelejä varten on saatavilla nastoitettuja liukuesteitä, jotka sopivat useimpiin kenkiin ja saappaisiin. Ne kiinnitetään joko korkoon ja kengänpohjaan tai pelkästään korkoon.	Joissakin kengissä on nastoja, ja liukkaita kelejä varten on saatavilla nastoitettuja liukuesteitä, jotka sopivat useimpiin kenkiin ja saappaisiin. Ne kiinnitetään joko korkoon ja kengänpohjaan tai pelkästään korkoon.	Some boots have studs and there is studded add-on equipment for slippery conditions, suitable for most shoes and boots, for the heels or heels and sole.
Koron tulisi olla matala ja leveä. Hiekkaa, soraa tai suolaa (kalsiumkloridi) on usein siroteltu teille ja poluille pidon parantamiseksi.	Koron tulisi olla matala ja leveä. Hiekkaa, soraa tai suolaa (kalsiumkloridi) on usein siroteltu teille ja poluille pidon parantamiseksi.	Heels should be low and wide. Sand, gravel or salt (calcium chloride) is often scattered on roads or paths to improve traction.
Lumivyöryt eivät ole epätavanomaisia. Jyrkät rinteet pystyvät kannattelemaan vain tietyn määrän lunta, ja sen ylittävä määrä laskeutuu alas lumivyörynä.	Lumivyöryt eivät ole epätavanomaisia. Jyrkät rinteet pystyvät kannattelemaan vain tietyn määrän lunta, ja sen ylittävä määrä laskeutuu alas lumivyörynä.	Avalanches are not an abnormality; steep slopes can hold only so much slow, and the excess volumes will come down as avalanches.
Ongelmana on lumen tahmeus, joten se tarvitsee ärsykkeen tullakseen alas. Ja kun osa lumesta tulee alas, se saattaa toimia ärsykkeenä lopulle lumelle.	Ongelmana on lumen tahmeus, joten se tarvitsee ärsykkeen tullakseen alas. Ja kun osa lumesta tulee alas, se saattaa toimia ärsykkeenä lopulle lumelle.	The problem is that snow is sticky, so it needs some triggering to come down, and some snow coming down can be the triggering event for the rest.
Joskus tapahtuman laukaisee alkuun lumen lämpeneminen auringossa, joskus lumisade, joskus muut luonnontapahtumat, usein ihminen.	Joskus tapahtuman laukaisee alkuun lumen lämpeneminen auringossa, joskus lumisade, joskus muut luonnontapahtumat, usein ihminen.	Sometimes the original trigging event is the sun warming the snow, sometimes some more snowfall, sometimes other natural events, often a human.
Tornado on erittäin matalapaineisesta ilmasta koostuva pyörivä pylväs, joka imee ympäröivää ilmaa sisäänpäin ja ylöspäin.	Tornado on erittäin matalapaineisesta ilmasta koostuva pyörivä pylväs, joka imee ympäröivää ilmaa sisäänpäin ja ylöspäin.	A tornado is a spinning column of very low-pressure air, which sucks the surrounding air inward and upward.
Ne saavat aikaan voimakkaita tuulia (usein 100–200 mailia tunnissa) ja voivat nostaa ilmaan raskaita esineitä vieden niitä mennessään tornadon mukana.	Ne saavat aikaan voimakkaita tuulia (usein 100–200 mailia tunnissa) ja voivat nostaa ilmaan raskaita esineitä vieden niitä mennessään tornadon mukana.	They generate high winds (often 100-200 miles/hour) and can lift heavy objects into the air, carrying them as the tornado moves.
Ne saavat alkunsa myrskypilvistä alas tulevina suppiloina ja muuttuvat tornadoiksi osuessaan maahan.	Ne saavat alkunsa myrskypilvistä alas tulevina suppiloina ja muuttuvat tornadoiksi osuessaan maahan.	They begin as funnels descending from storm clouds, and become "tornadoes" when they touch the ground.
Henkilökohtaisten VPN-verkkojen tarjoajat ovat erinomainen tapa kiertää sekä poliittinen sensuuri että kaupallinen IP-geosuodatus.	Henkilökohtaisten VPN-verkkojen tarjoajat ovat erinomainen tapa kiertää sekä poliittinen sensuuri että kaupallinen IP-geosuodatus.	Personal VPN (virtual private network) providers are an excellent way of circumventing both political censorship and commercial IP-geofiltering.
Ne ovat välityspalvelimia parempia useista syistä: ne reitittävät kaiken Internet-liikenteen uudelleen, eivät pelkästään http-liikennettä.	Ne ovat välityspalvelimia parempia useista syistä: ne reitittävät kaiken Internet-liikenteen uudelleen, eivät pelkästään http-liikennettä.	They are superior to web proxies for several reasons: They re-route all Internet traffic, not only http.
Niiden kaistanleveys on usein suurempi ja palvelun laatu parempi. Ne ovat salattuja ja siten vaikeampia vakoilla.	Niiden kaistanleveys on usein suurempi ja palvelun laatu parempi. Ne ovat salattuja ja siten vaikeampia vakoilla.	They normally offer higher bandwidth and better quality of service. They are encrypted and thus harder to spy on.
Mediayhtiöt valehtelevat sen tarkoituksesta rutiininomaisesti väittäen kyseessä olevan "laittoman kopioinnin estäminen".	Mediayhtiöt valehtelevat sen tarkoituksesta rutiininomaisesti väittäen kyseessä olevan "laittoman kopioinnin estäminen".	The media companies routinely lie about the purpose of this, claiming that it is to "prevent piracy".
Itse asiassa aluekoodeilla ei ole mitään vaikutusta laittomaan kopiointiin: levyn identtinen kopio toimii ihan yhtä hyvin samoilla laitteilla kuin alkuperäinenkin.	Itse asiassa aluekoodeilla ei ole mitään vaikutusta laittomaan kopiointiin: levyn identtinen kopio toimii ihan yhtä hyvin samoilla laitteilla kuin alkuperäinenkin.	In fact, region codes have absolutely no effect on illegal copying; a bit-for-bit copy of a disk will play just fine on any device where the original will.
Varsinainen tarkoitus on antaa kyseisille yhtiöille enemmän valtaa markkinoihinsa – kaikessa on kysymys rahan teosta.	Varsinainen tarkoitus on antaa kyseisille yhtiöille enemmän valtaa markkinoihinsa – kaikessa on kysymys rahan teosta.	The actual purpose is to give those companies more control over their markets; it's all about money spinning.
