eng	fin
Some hotels have a heritage from the golden age of steam railways and ocean liners; before the Second World War, in the 19th or early 20th centuries.	Jotkut hotelleista ovat peräisin höyryjunien ja valtamerialusten kulta-ajalta, 1800-luvulta tai 1900-luvun alusta, ajalta ennen toista maailmansotaa.
These hotels were where the rich and the famous of the day would stay, and often had fine dining and nightlife.	Aikansa rikkaat ja kuuluisat ihmiset yöpyivät näissä hotelleissa, ja niissä oli usein tarjolla gourmetruokaa ja yöelämää.
The old fashioned fittings, the lack of the latest amenities, and a certain graceful agedness are also part of their character.	Vanhanaikaiset puitteet, nykyaikaisimpien mukavuuksien puuttuminen ja tietty arvokas iäkkyys kuuluvat myös niiden luonteeseen.
While they are usually privately owned, they sometimes accommodate visiting heads of state and other dignitaries.	Ne ovat yleensä yksityisomistuksessa, mutta toisinaan niihin majoitetaan vierailevia valtionpäämiehiä ja muita merkkihenkilöitä.
A traveller with piles of money might consider a round the world flight, broken up with stays in many of these hotels.	Matkailija, jolla on kasoittain rahaa, voisi harkita maailmanympärilentoa, jota rytmittäisivät vierailut useissa näistä hotelleista.
A hospitality exchange network is the organization that connects travelers with locals in the cities they are going to visit.	Vieraanvaraisuusverkosto on järjestö, joka yhdistää matkailijat paikallisiin asukkaisiin niissä kaupungeissa, joissa he aikovat vierailla.
Joining such a network usually just requires filling out an online form; although some networks offer or require additional verification.	Tällaiseen verkostoon voi yleensä liittyä vain täyttämällä nettilomakkeen, tosin jotkut verkostot tarjoavat tai vaativat lisävahvistuksen.
A listing of available hosts is then provided either in print and/or online, sometimes with references and reviews by other travelers.	Luettelo saatavilla olevista majoittajista järjestetään sitten paperisena ja/tai verkossa, ja joskus siihen kuuluu muiden matkustajien suosituksia ja arvosteluja.
Couchsurfing was founded in January 2004 after computer programmer Casey Fenton found a cheap flight to Iceland but did not have a place to stay.	CouchSurfing perustettiin tammikuussa 2004, kun tietokoneohjelmoija Casey Fenton löysi halvan lennon Islantiin, mutta hänellä ei ollut majapaikkaa.
He emailed students at the local university and received an overwhelming number of offers for free accommodation.	Hän lähetti sähköpostia paikallisen yliopiston oppilaille ja sai valtavan määrän tarjouksia ilmaisesta majoituksesta.
Hostels cater primarily to young people – a typical guest is in their twenties – but you can often find older travellers there too.	Hostellit ovat pääosin nuorille matkailijoille – tyypillinen vieras on kaksissakymmenissään – mutta niistä voi usein löytää myös vanhempia matkailijoita.
Families with children are a rare sight, but some hostels do allow them in private rooms.	Lapsiperheet ovat harvinainen näky, mutta jotkut hostellit ottavat heitä vastaan yksityishuoneisiin.
The city of Beijing in China will be the host city of the Olympic Winter Games in 2022, which will make it the first city to have hosted both the summer and winter Olympics.	Kiinalainen Pekingin kaupunki isännöi talviolympialaiset vuonna 2022. Näin ollen siitä tulee ensimmäinen kaupunki, joka on isännöinyt sekä kesä- että talviolympialaiset.
Beijing will host the opening and closing ceremonies and the indoor ice events.	Pekingissä järjestetään avajais- ja päättäjäisseremoniat sekä sisäjäätapahtumat.
Other skiing events will be at the Taizicheng ski area in Zhangjiakou, about 220 km (140 miles) from Beijing.	Muut hiihtotapahtumat tullaan pitämään Taizichengin hiihtoalueella Zhangjiakoussa, joka sijaitsee noin 220 kilometrin (140 mailia) päässä Pekingistä.
Most of the temples do have an Annual festival starting from November end to Mid of May, which varies according to each temple's annual calendar.	Useimmissa temppeleissä järjestetään vuotuinen juhla marraskuun lopun ja toukokuun puolivaiheen välillä. Ajankohta riippuu kunkin temppelin omasta vuosikalenterista.
Most of the temple festivals is celebrated as part of temple's anniversary or presiding deity's birthday or any other major event associated with the temple.	Useimmat temppelijuhlat järjestetään osana sen vuosipäivää, temppelin ylimmän jumalolennon syntymäpäivän kunniaksi tai minkä tahansa muun temppeliin liittyvän tärkeän tapahtuman yhteydessä.
Kerala's temple festivals are very interesting to see, with regular procession of decorated elephants, temple orchestra and other festivities.	Keralan temppelijuhlia on todella mielenkiintoista seurata, koska niihin kuuluu säännöllisenä kulkueena koristeltuja norsuja, temppeliorkesteri ja muita juhlallisuuksia.
A World's Fair (commonly called World Exposition, or simply Expo) is large international festival of arts and sciences.	Maailmannäyttely (joskus myös Expo) on suuri kansainvälinen taide- ja tiedetapahtuma.
Participating countries present artistic and educational displays in national pavilions to showcase world issues or their country's culture and history.	Osallistuvat maat järjestävät kansallisissa paviljongeissaan taiteellisia ja sivistäviä näyttelyitä, joissa ‎nostetaan esiin maailmanlaajuisia kysymyksiä tai oman maan kulttuuria ja historiaa.‎
International Horticultural Expositions are specialised events which showcase floral displays, botanical gardens and anything else to do with plants.	Kansainväliset puutarhanäyttelyt ovat erikoistuneita tapahtumia, joissa nostetaan esiin kukka-asetelmia, kasvitieteellisiä puutarhoja ja kaikkea muuta kasveihin liittyvää.
Although in theory they can take place annually (so long as they are in different countries), in practice they are not.	Vaikka niitä teoriassa voidaan järjestää joka vuosi (kunhan ne pidetään eri maissa), käytännössä näin ei tapahdu.
These events normally last anywhere between three and six months, and are held on sites no smaller than 50 hectares.	Tällaiset tapahtumat kestävät tavallisesti kolmesta kuuteen kuukautta, ja ne järjestetään vähintään 50 hehtaarin kokoisilla alueilla.
There are many different film formats that have been used over the years. Standard 35 mm film (36 by 24 mm negative) is much the commonest.	Vuosien mittaan on käytetty useita eri filmityyppejä. Tavallinen 35 millimetrin filmi (36 × 24 mm negatiivina) on selvästi yleisin.
It can usually be replenished fairly easily if you run out, and gives resolution roughly comparable to a current DSLR.	Uutta saa yleensä helposti tilalle, mikäli se loppuu, ja sen kuvatarkkuus on jotakuinkin verrattavissa nykyisiin digitaalisiin järjestelmäkameroihin.
Some medium-format film cameras use a 6 by 6 cm format, more precisely a 56 by 56 mm negative.	Joissakin keskikoon filmikameroissa käytetään 6 × 6 senttimetrin kuvakokoa, tarkemmin sanottuna 56 × 56 millimetrin negatiivia.
This gives resolution almost four times that of a 35 mm negative (3136 mm2 versus 864).	Tämän ansiosta resoluutio on melkein nelinkertainen 35 mm:n negatiiviin verrattuna (3136 mm2 vs. 864).
Wildlife is among the most challenging motifs for a photographer, and needs a combination of good luck, patience, experience and good equipment.	Villieläimet ovat yksi haastavimpia aiheita valokuvaajalle, ja niiden onnistunut kuvaaminen edellyttää hyvää onnea, kärsivällisyyttä, kokemusta ja hyviä varusteita.
Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.	Villieläinten kuvaamista pidetään usein itsestäänselvyytenä, mutta, kuten valokuvauksessa yleensäkin, yksi kuva kertoo enemmän kuin tuhat sanaa.
Wildlife photography often requires a long telephoto lens, though things like a flock of birds or a tiny creature need other lenses.	Villieläinten valokuvaamiseen tarvitaan usein pitkää kauko-objektiivia, mutta joidenkin kohteiden, kuten lintuparvien ja pikkuruisten eläinten kuvaamiseen tarvitaan muita objektiiveja.
Many exotic animals are hard to find, and parks sometimes have rules about taking photographs for commercial purposes.	Monia eksoottisia eläimiä on vaikea löytää, ja puistoilla on joskus sääntöjä kuvien ottamisesta kaupallisiin tarkoituksiin.
Wild animals might either be shy or aggressive. The environment might be cold, hot, or otherwise hostile.	Villieläimet saattavat olla joko arkoja tai aggressiivisia. Ympäristö saattaa olla kylmä, kuuma tai muulla tavalla epämiellyttävä.
The world has over 5,000 different languages, including more than twenty with 50 million or more speakers.	Maailmassa puhutaan yli 5 000 eri kieltä. Yli kahdellakymmenellä on vähintään 50 miljoonaa puhujaa.
Written words are often easier to understand than spoken words, also. This is especially true of addresses, which are often difficult to pronounce intelligibly.	Samaten painettua sanaa on usein helpompi ymmärtää kuin puhuttua sanaa. Tämä pätee erityisesti katuosoitteisiin, joita on usein vaikea ääntää ymmärrettävästi.
Many entire nations are completely fluent in English, and in even more you can expect a limited knowledge - especially among younger people.	Monet kokonaiset kansakunnat puhuvat englantia täysin sujuvasti, ja vielä useammilta voi odottaa ainakin rajallista osaamista – etenkin nuorten keskuudessa.
Imagine, if you will, a Mancunian, Bostonian, Jamaican and Sydneysider sitting around a table having dinner at a restaurant in Toronto.	Kuvittele esimerkiksi manchesterilainen, bostonilainen, jamaikalainen ja sydneyläinen illastamassa pöydän ääressä torontolaisessa ravintolassa.
They're regaling each other with stories from their hometowns, told in their distinct accents and local argot.	He kestitsevät toisiaan jutuilla kotikaupungeistaan ja kertovat ne omilla aksenteillaan ja paikallisella slangilla.
Buying food in supermarkets is usually the cheapest way to get fed. Without cooking opportunities, choices are however limited to ready-made food.	Ruoan ostaminen valintamyymälästä on yleensä halvin tapa tulla ravituksi. Ilman ruoanlaittomahdollisuuksia vaihtoehdot kuitenkin rajoittuvat valmisruokaan.
Increasingly supermarkets are getting a more varied section of ready-made food. Some even provide a microwave oven or other means to heat food.	Valintamyymälöiden valmisaterioiden kirjo alkaa monipuolistua yhä enemmän. Osassa on tarjolla jopa mikroaaltouuni tai muita tapoja lämmittää ruokaa.
In some countries or types of stores there is at least one on-site restaurant, often a rather informal one with affordable prices.	Joissakin maissa tai kauppatyypeissä on vähintään yksi ravintola, usein melko rento ja kohtuuhintainen.
Make and carry copies of your policy and your insurer's contact details with you.	Ota vakuutuksistasi kopiot ja pidä niitä sekä vakuutusyhtiösi yhteystietoja mukanasi.
They need to show the insurer's e-mail address and international phone numbers for advice/authorizations and making claims.	Niissä täytyy näkyä vakuuttajan sähköpostiosoite ja kansainväliset puhelinnumerot neuvontaa tai valtuutusta ja vaateiden tekemistä varten.
Have another copy in your luggage and online (e-mail to yourself with attachment, or stored in the "cloud").	Säilytä yksi kappale myös matkatavaroidesi mukana ja verkossa (lähetä se itsellesi sähköpostin liitteenä tai säilytä pilvipalvelussa).
If traveling with a laptop or tablet, store a copy in its memory or disc (accessible without the internet).	Jos matkustat kannettava tietokone tai tabletti mukanasi, säilytä yhtä kappaletta sen muistissa tai levyllä (saatavilla ilman internetyhteyttä).
Also give policy/contact copies to traveling companions and relatives or friends back home willing to help.	Anna kopiot vakuutuksesta ja yhteystiedoista myös matkatovereillesi ja kotiin jääville sukulaisille tai ystäville, jotka ovat halukkaita auttamaan.
Moose (also known as elk) aren't inherently aggressive, but will defend themselves if they perceive a threat.	Hirvet eivät ole luonnostaan aggressiivisia, mutta puolustavat itseään epäillessään vaaraa.
When people don't see moose as potentially dangerous, they may approach too closely and put themselves at risk.	Kun ihmiset eivät koe hirviä mahdollisesti vaarallisiksi, he saattavat lähestyä niitä liikaa ja asettaa itsensä vaaraan.
Drink alcoholic drinks with moderation. Alcohol affects everyone differently, and knowing your limit is very important.	Nauti alkoholijuomia kohtuudella. Alkoholi vaikuttaa kaikkiin eri tavalla, ja on tärkeää tuntea omat rajasi.
Possible long term health events from excessive drinking can include liver damage and even blindness and death. The potential danger is increased when consuming illegally produced alcohol.	Liiallisen alkoholinkäytön pidempiaikaisiin vaikutuksiin voivat kuulua maksavauriot ja jopa sokeus ja kuolema. Vaaran riski kasvaa nautittaessa laittomasti valmistettua alkoholia.
Illegal spirits can contain various dangerous impurities including methanol, which can cause blindness or death even in small doses.	Laittomat väkevät juomat voivat sisältää erilaisia vaarallisia epäpuhtauksia, esimerkiksi metanolia, joka voi jopa pieninä annoksina aiheuttaa sokeutta tai kuoleman.
Eyeglasses can be cheaper in a foreign country, especially in low-income countries where labour costs are lower.	Silmälasit voivat olla halvempia ulkomailla, erityisesti matalan tulotason maissa, joissa työvoimakustannukset ovat pienemmät.
Consider getting an eye exam at home, especially if insurance covers it, and bringing the prescription along to be filed elsewhere.	Kannattaa hankkia näöntarkastus kotiin, etenkin jos vakuutus kattaa sen, ja ottaa resepti mukaan noudettavaksi muualta.
High-end brand-name frames available in such areas may have two problems; some may be knock-offs, and the real imported ones may be more expensive than at home.	Sellaisilta alueilta saatavissa luksusmerkkikehyksissä saattaa olla kaksi ongelmaa: osa voi olla väärennöksiä, ja oikeat maahantuodut kehykset voivat olla kalliimpia kuin kotona.
Coffee is one of the world's most traded commodities, and you can probably find many types in your home region.	Kahvi on yksi maailman eniten myytyjä hyödykkeitä, ja pystyt todennäköisesti löytämään monia eri tyyppejä jo omalta asuinalueeltasi.
Nevertheless, there are many distinctive ways of drinking coffee around the world that are worth experiencing.	Siitä huolimatta eri puolilla maailmaa on monia omintakeisia kahvinjuontitapoja, jotka ovat kokemisen arvoisia.
Canyoning (or: canyoneering) is about going in a bottom of a canyon, which is either dry or full of water.	Kanjonointi tarkoittaa kanjonin pohjalle menemistä, joko kuivan tai veden täyttämän.
Canyoning combines elements from swimming, climbing and jumping--but requires relatively little training or physical shape to get started (compared to rock climbing, scuba diving or alpine skiing, for example).	Kanjonointi yhdistelee aineksia uinnista, kiipeilystä ja hypyistä, mutta alkuun pääseminen vaatii suhteellisen vähän harjoittelua tai fyysistä kuntoa (verrattuna esimerkiksi kalliokiipeilyyn, välinesukellukseen tai alppihiihtoon).
Hiking is an outdoor activity which consists of walking in natural environments, often on hiking trails.	Patikointi on ulkoilmaharraste, joka koostuu kävelystä luonnonympäristössä, usein vaellusreiteillä.
Day hiking involves distances of less than a mile up to longer distances that can be covered in a single day.	Päiväpatikoinnilla tarkoitetaan etäisyyksiä, jotka vaihtelevat alle mailista pidempiin matkoihin, jos ne pystytään kulkemaan yhden päivän aikana.
For a day hike along an easy trail little preparations are needed, and any moderately fit person can enjoy them.	Päiväpatikointi helpolla reitillä vaatii hyvin vähän valmisteluja ja sopii kelle tahansa kohtuukuntoiselle.
Families with small children may need more preparations, but a day outdoors is easily possible even with babies and pre-school children.	Pienten lasten kanssa liikkuvat saattavat tarvita enemmän valmisteluja, mutta päivä ulkona on helposti toteutettavissa jopa vauvojen ja leikki-ikäisten kanssa.
Internationally, there are nearly 200 running tour organizations. Most of them operate independently.	Kaupunkikierroksia järjestäviä juoksuorganisaatioita on maailmanlaajuisesti lähes 200. Useimmat niistä toimivat itsenäisesti.
The Global Running Tours successor, Go Running Tours networks dozens of sightrunning providers on four continents.	Global Running Toursin seuraaja Go Running Tours on kymmenien ja neljällä eri mantereella toimivien nähtävyysjuoksujen järjestäjien verkosto.
With roots in Barcelona's Running Tours Barcelona and Copenhagen's Running Copenhagen, it was quickly joined by Running Tours Prague based in Prague and others.	Se sai alkunsa barcelonalaisesta Running Tours Barcelonasta ja kööpenhaminalaisesta Running Copenhagenista. Mukaan liittyi nopeasti myös prahalainen Running Tours Prague.
There are many things you have to take into consideration before and when you travel somewhere.	Sinun täytyy ottaa useita asioita huomioon sekä ennen kuin matkustat jonnekin että matkustaessasi.
When you travel, expect things not to be like they are "back home". Manners, laws, food, traffic, lodging, standards, language and so on will to some extent differ from where you live.	Kun matkustat, älä odota asioiden olevan samanlaisia kuin kotona. Tavat, lait, ruoka, liikenne, majoitus, laatutasot, kieli jne. eroavat jossain määrin asuinpaikkasi vastaavista.
This is something you always need to keep in mind, to avoid disappointment or perhaps even distaste over local ways to do things.	Tämä tarvitsee pitää aina mielessä, jotta vältyt pettymyksiltä tai ehkä jopa vastenmielisyydeltä paikallisia käytäntöjä kohtaan.
Travel agencies have been around since the 19th century. A travel agent is usually a good option for a journey which extends beyond a traveller's previous experience of nature, culture, language or low-income countries.	Matkatoimistoja on ollut olemassa 1800-luvulta lähtien. Matkatoimisto on yleensä hyvä valinta sellaiselle matkalle, joka ylittää matkailijan aikaisemman kokemuksen luonnosta, kulttuureista, kielistä tai matalan tulotason maista.
Although most agencies are willing to take on most regular bookings, many agents specialise in particular types of travel, budget ranges or destinations.	Vaikka suurin osa matkatoimistoista hyväksyy mielellään useimpia tavallisia varauksia, monet ovat erikoistuneet tietynlaisiin matkoihin, hintahaarukoihin tai kohteisiin.
It can be better to use an agent who frequently books similar trips to yours.	Voi olla parempi käyttää sellaista virkailijaa, joka varaa usein samanlaisia matkoja kuin jollaiselle aiot itse.
Take a look at what trips the agent is promoting, whether on a website or in a shop window.	Katso joko verkkosivulta tai liikkeen ikkunasta, millaisia matkoja edustaja tarjoaa.
If you want to see the world on the cheap, for necessity, lifestyle or challenge, there are some ways to do that.	Jos haluat nähdä maailmaa edullisesti - oli syynä sitten välttämättömyys, elämäntapa tai se, että kaipaat haastetta - siihen on olemassa keinoja.
Basically, they fall into two categories: Either work while you travel or try and limit your expenses. This article is focused on the latter.	Käytännössä ne jakautuvat kahteen luokkaan: voit joko työskennellä matkustaessasi tai yrittää rajoittaa kulujasi. Tämä artikkeli keskittyy jälkimmäiseen.
For those willing to sacrifice comfort, time and predictability to push expenses down close to zero, see minimum budget travel.	Niille, jotka ovat valmiita uhraamaan mukavuuden, ajan ja ennustettavuuden kulujen vähentämiselle lähelle nollaa, katso minimibudjettimatkustaminen.
The advice assumes that travellers do not steal, trespass, participate in the illegal market, beg, or otherwise exploit other people for their own gain.	Neuvoissa oletetaan, etteivät matkailijat varasta, tunkeudu luvattomiin paikkoihin, toimi pimeillä markkinoilla, kerjää tai muutoin käytä ihmisiä hyväkseen.
An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.	Maahantulon tarkastusasema on yleensä ensimmäinen pysähdys lentokoneesta, laivasta tai muusta kulkuneuvosta poistumisen jälkeen.
In some cross-border trains inspections are done on the running train and you should have valid ID with you when boarding one of those trains.	Joissakin ulkomaanjunissa tarkastukset tehdään junan ollessa liikkeessä, ja sinulla tulee olla voimassa oleva henkilöllisyystodistus mukanasi noustessasi tällaiseen junaan.
On night sleeper trains, passports may be collected by the conductor so that you do not have your sleep interrupted.	Yöjunissa konduktööri saattaa kerätä passit, jotta untasi ei tarvitse häiritä.
Registration is an additional requirement for the visa process. In some countries, you must register your presence and address where you are staying with the local authorities.	Ilmoittautuminen on viisumimenettelyn lisävaatimus. Joissakin maissa sinun tarvitsee antaa paikallisten viranomaisten tietoon saapumisesi ja osoite, johon olet majoittunut.
This might require filling out a form with the local police or a visit to the immigration offices.	Vaatimuksiin saattaa kuulua lomakkeen täyttäminen paikallisella poliisiasemalla tai käynti maahanmuuttovirastossa.
In many countries with such a law, local hotels will handle the registration (make sure to ask).	Monissa maissa, joissa tällainen laki on voimassa, paikalliset hotellit hoitavat rekisteröitymisen (asia kannattaa varmistaa kysymällä).
In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.	Toisissa tapauksissa vain turistimajoituksen ulkopuolella yöpyvät joutuvat rekisteröitymään. Tämä tekee laista kuitenkin paljon epäselvemmän, joten kannattaa selvittää asia etukäteen.
Architecture is concerned with the design and construction of buildings. The architecture of a place is often a tourist attraction in its own right.	Arkkitehtuurissa on kyse rakennusten suunnittelusta ja rakentamisesta. Matkakohteen arkkitehtuuri on usein nähtävyys itsessään.
Many buildings are quite beautiful to look at and the view from a tall building or from a cleverly-positioned window can be a beauty to behold.	Monet rakennukset ovat hyvin kauniita katsella, ja näköala korkeasta rakennuksesta tai kekseliäästi sijoitetusta ikkunasta voi olla silmää hivelevä.
Architecture overlaps considerably with other fields including urban planning, civil engineering, decorative arts, interior design and landscape design.	Arkkitehtuurilla on huomattavaa päällekkäisyyttä muiden alojen, kuten kaupunkisuunnittelun, rakennustekniikan, koristetaiteen, sisustussuunnittelun ja maisemasuunnittelun kanssa.
Given how remote many of the pueblos are, you won't be able to find a significant amount of nightlife without traveling to Albuquerque or Santa Fe.	Ottaen huomioon, miten syrjässä useat pueblot sijaitsevat, et löydä huomattavampaa yöelämää menemättä Albuquerqueen tai Santa Fehen.
However, nearly all of the casinos listed above serve drinks, and several of them bring in name-brand entertainment (primarily the large ones immediately surrounding Albuquerque and Santa Fe).	Kuitenkin lähes kaikki yllä listatut kasinot tarjoilevat drinkkejä, ja useat niistä tarjoavat myös brändiviihdettä (erityisesti suurimmat Albuquerquen ja Santa Fen välittömässä läheisyydessä olevat kasinot).
Beware: small-town bars here are not always good places for the out-of-state visitor to hang out.	Varo: pikkukaupunkien baarit eivät täälläpäin aina ole parhaita ajanviettopaikkoja vieraspaikkakuntalaisille.
For one thing, northern New Mexico has significant problems with drunk driving, and the concentration of intoxicated drivers is high close to small-town bars.	Ensinnäkin rattijuopumus on New Mexicon pohjoisosassa merkittävä ongelma, ja päihtyneiden kuljettajien keskittymät ovat huomattavia pikkukaupunkien baarien lähettyvillä.
Unwanted murals or scribble is known as graffiti.	Seinämaalaukset tai -raapustukset, jotka ovat ei-toivottuja, tunnetaan graffiteina.
While it's far from a modern phenomenon, most people probably associate it with youth vandalizing public and private property using spray paint.	Vaikka kyseessä ei todellakaan ole mikään uusi ilmiö, useimmat todennäköisesti yhdistävät sen nuorten harjoittamaan julkisen ja yksityisen omaisuuden vandalisointiin spraymaaleilla.
However, nowadays there are established graffiti artists, graffiti events and "legal" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.	Nykyään on kuitenkin jo vakiintuneita graffititaiteilijoita, graffititapahtumia ja "laillisia" seiniä. Graffitimaalaukset muistuttavat tässä yhteydessä usein taidetta lukukelvottomien tagien sijasta.
Boomerang throwing is a popular skill that many tourists want to acquire.	Bumerangin heittäminen on suosittu taito, jonka monet matkailijat haluavat oppia.
If you want to learn throwing a boomerang that comes back to your hand, make sure you have a suitable boomerang for returning.	Jos haluat oppia heittämään bumerangia niin, että se palaa takaisin käteesi, varmista että sinulla on tähän tarkoitukseen soveltuva bumerangi.
Most boomerangs available in Australia are in fact non-returning. It is best for beginners to not try throwing in windy	Useimmat Australiassa saatavilla olevat bumerangit eivät itse asiassa palaa takaisin. Aloittelijoiden on paras olla kokeilematta heittämistä tuulisissa
A Hangi Meal is cooked in a hot pit in the ground.	Hangi-ateria valmistetaan kuumassa maakuopassa.
The pit is either heated with hot stones from a fire, or in some places geothermal heat makes areas of ground naturally hot.	Kuoppa lämmitetään joko nuotiosta otetuilla kuumilla kivillä, tai joissakin paikoissa maalämpö kuumentaa joitakin maaperän kohtia luonnollisesti.
The hangi is often used to cook a traditional roast style dinner.	Hangia käytetään usein perinteisen grillityylisen päivällisen valmistamiseen.
Several places in Rotorua offer geothermal hangi, while other hangi can be sampled in Christchurch, Wellington and elsewhere.	Useat paikat Rotoruassa tarjoavat maalämmöllä valmistettua hangia. Muunlaista hangia voi maistaa Christchurchissa, Wellingtonissa ja muualla.
MetroRail has two classes on commuter trains in and around Cape Town: MetroPlus (also called First Class) and Metro (called Third Class).	MetroRaililla on kaksi luokkaa Kapkaupungin ja sen ympäristön lähijunille: MetroPlus (jota kutsutaan myös ensimmäiseksi luokaksi) sekä Metro (jota kutsutaan kolmanneksi luokaksi).
MetroPlus is more comfortable and less crowded but slightly more expensive, though still cheaper than normal metro tickets in Europe.	MetroPlus on mukavampi ja vähemmän ahdas, mutta se on hieman kalliimpi. Toisaalta se on silti halvempi kuin normaalit metroliput Euroopassa.
Every train has both MetroPlus and Metro coaches; the MetroPlus coaches are always on the end of the train nearest Cape Town.	Jokaisessa junassa on sekä MetroPlus- että Metro-vaunuja. MetroPlus-vaunut ovat aina junan Kapkaupungin puoleisessa päädyssä.
Carrying for others - Never let your bags out of your sight, especially when you are crossing international borders.	Vieminen toisten puolesta – Älä koskaan päästä laukkujasi näkyvistäsi, etenkin kun ylität maiden välisiä rajoja.
You could find yourself being used as a drug carrier without your knowledge, which will land you in a great deal of trouble.	Saatat huomata joutuneesi tietämättäsi huumeiden salakuljettajaksi, mikä aiheuttaa sinulle todella pahoja ongelmia.
This includes waiting in line, as drug-sniffing dogs could be used at any time without notice.	Siihen kuuluu jonossa seisomista, koska huumekoiria voidaan käyttää milloin tahansa ilman eri varoitusta.
Some countries have exceedingly draconian punishments even for first time offenses; these can include prison sentences of over 10 years or death.	Joissakin maissa annetaan äärimmäisen ankaria rangaistuksia jopa ensikertalaisille. Sellaisia voivat olla yli 10 vuoden vankilatuomio tai kuolema.
Unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats.	Vartioimattomat laukut ovat alttiina varkaudelle ja voivat herättää myös huomiota viranomaisissa, jotka ovat varuillaan pommiuhkien takia.
At home, due to this constant exposure to the local germs, odds are very high that you're already immune to them.	Voit hyvin suurella todennäköisyydellä olla immuuni kotiseutusi bakteereille, koska altistut niille jatkuvasti.
But in other parts of the world, where the bacteriological fauna are new to you, you're far more likely to run into problems.	Mutta maailman muissa osissa, joiden bakteerikanta on sinulle tuntematon, kohtaat ongelmia paljon todennäköisemmin.
Also, in warmer climates bacteria both grow more quickly and survive longer outside the body.	Lisäksi lämpimämmässä ilmanalassa bakteerit sekä kasvavat nopeammin että selviytyvät pidempään elossa kehon ulkopuolella.
Thus the scourges of Delhi Belly, the Pharaoh's Curse, Montezuma's Revenge, and their many friends.	Ja näin saadaan matkaripuli eli Delhin vatsa, faraon kirous, Montezuman kosto ja niiden monet eri ystävät.
As with respiratory problems in colder climates, intestinal problems in hot climates are fairly common and in most cases are distinctly annoying but not really dangerous.	Kylmän ilmanalan hengitystieongelmien tavoin suolisto-ongelmat kuumassa ilmanalassa ovat melko yleisiä ja useimmissa tapauksissa kiistatta kiusallisia mutteivät varsinaisesti vaarallisia.
If traveling in a developing country for the first time – or in a new part of the world – don't underestimate the potential culture shock.	Jos matkustat ensimmäistä kertaa kehitysmaassa – tai jossakin entuudestaan tuntemattomassa maailmankolkassa – älä aliarvioi kulttuurišokin mahdollisuutta.
Many a stable, capable traveler has been overcome by the newness of developing world travel, where many little cultural adjustments can add up quickly.	Kehittyvän maailmanmatkailun uutuus on yllättänyt monen rutinoituneen ja osaavan matkailijan. Maailmanmatkailussa pieniä kulttuurillisia sopeutumisia joutuu tekemään koko ajan.
Especially in your initial days, consider splurging on Western-style and -quality hotels, food, and services to help acclimatize.	Etenkin ensimmäisinä päivinä kannattaa sopeutumisen helpottumiseksi törsätä länsimaalaista tyyliä ja laatua edustaviin hotelleihin, ruokaan ja palveluihin.
Do not sleep on a mattress or pad on the ground in areas where you do not know the local fauna.	Älä nuku maassa patjan tai makuualustan päällä paikoissa, joiden eläimistöä et tunne.
If you are going to camp out, bring a camp cot or hammock to keep you away from snakes, scorpions and such.	Jos aiot leiriytyä ulkona, ota mukaan kenttävuode tai riippumatto pysyäksesi käärmeiden ja skorpionien ja muiden sellaisten ulottumattomissa.
Fill your home with a rich coffee in the morning and some relaxing chamomile tea at night.	Nauti täyteläisestä kahvista aamuisin ja rentouttavasta kamomillateestä iltaisin.
When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.	Lähilomalla ollessasi sinulla on aikaa hemmotella itseäsi ja käyttää muutama ylimääräinen minuutti haudutella jotakin erityistä.
If you're feeling more adventurous, take the opportunity to juice or blend up some smoothies:	Jos tunnet olosi seikkailunhaluisemmaksi, käytä tilaisuus hyväksi ja mehusta tai sekoita pari smoothieta:
maybe you'll discover a simple beverage that you can make for breakfast when you're back to your daily routine.	voit vaikka löytää yksinkertaisen juoman, jota voit valmistaa aamiaiseksi sitten, kun palaat taas arkirutiineihisi.
If you live in a city with a varied drinking culture, go to bars or pubs in neighborhoods you don't frequent.	Jos asut kaupungissa, jonka juomakulttuuri on monipuolinen, käy baareissa tai pubeissa alueilla, joilla et poikkea usein.
For those unfamiliar with medical jargon, the words infectious and contagious have distinct meanings.	Tiedoksi niille, jotka eivät tunne lääketieteellistä sanastoa: sanoilla tartuntatauti ja tarttuva tauti on eri merkitys.
An infectious disease is one that is caused by a pathogen, such as a virus, bacterium, fungus or other parasites.	Tartuntatauti on patogeenin, kuten viruksen, bakteerin, sienen tai muun loisen aiheuttama tauti.
A contagious disease is a disease which is easily transmitted by being in the vicinity of an infected person.	Tarttuva tauti on sellainen, joka leviää helposti olemalla tartunnan saaneen henkilön lähellä.
Many governments require visitors entering, or residents leaving, their countries to be vaccinated for a range of diseases.	Monet viranomaiset vaativat maahan tulevilta vierailijoilta tai maasta lähteviltä asukkailta rokotusten ottamista useita eri tauteja vastaan.
These requirements may often depend on what countries a traveller has visited or intends to visit.	Vaatimukset saattavat usein riippua siitä, missä maissa matkailija on vieraillut tai aikoo vierailla.
